dataset,sample_size,seed,method,accuracy,macro_f1,split,model,source_file,source_mtime
ag_news,4,0,error_driven,57.88157894736842,55.206110287137875,,,results/ag-news/4-shot/seed-0/error_driven.json,2026-06-25T11:45:36+00:00
ag_news,4,0,random_aug,62.17105263157895,61.761638098016924,,,results/ag-news/4-shot/seed-0/random_aug.json,2026-06-25T11:44:53+00:00
ag_news,4,0,vanilla,77.84210526315789,77.56437390200593,,,results/ag-news/4-shot/seed-0/vanilla.json,2026-06-25T11:44:09+00:00
ag_news,4,1,error_driven,63.71052631578947,61.12486947444855,,,results/ag-news/4-shot/seed-1/error_driven.json,2026-06-25T11:47:27+00:00
ag_news,4,1,random_aug,64.76315789473685,63.6611612016631,,,results/ag-news/4-shot/seed-1/random_aug.json,2026-06-25T11:46:43+00:00
ag_news,4,1,vanilla,76.5657894736842,75.72512754323219,,,results/ag-news/4-shot/seed-1/vanilla.json,2026-06-25T11:45:57+00:00
ag_news,4,2,error_driven,57.56578947368421,55.43898358365721,,,results/ag-news/4-shot/seed-2/error_driven.json,2026-06-25T11:49:14+00:00
ag_news,4,2,random_aug,50.31578947368421,49.831717760371134,,,results/ag-news/4-shot/seed-2/random_aug.json,2026-06-25T11:48:30+00:00
ag_news,4,2,vanilla,78.78947368421053,78.42409756081588,,,results/ag-news/4-shot/seed-2/vanilla.json,2026-06-25T11:47:45+00:00
ag_news,4,3,error_driven,66.34210526315789,66.04051223496282,,,results/ag-news/4-shot/seed-3/error_driven.json,2026-06-25T11:51:05+00:00
ag_news,4,3,random_aug,66.82894736842105,66.45012471737094,,,results/ag-news/4-shot/seed-3/random_aug.json,2026-06-25T11:50:20+00:00
ag_news,4,3,vanilla,79.52631578947368,79.09691246756844,,,results/ag-news/4-shot/seed-3/vanilla.json,2026-06-25T11:49:33+00:00
ag_news,4,4,error_driven,64.89473684210526,65.24673830441795,,,results/ag-news/4-shot/seed-4/error_driven.json,2026-06-25T11:52:53+00:00
ag_news,4,4,random_aug,69.52631578947368,69.67471524354578,,,results/ag-news/4-shot/seed-4/random_aug.json,2026-06-25T11:52:09+00:00
ag_news,4,4,vanilla,80.76315789473684,80.38292633156341,,,results/ag-news/4-shot/seed-4/vanilla.json,2026-06-25T11:51:25+00:00
ag_news,8,0,error_driven,78.60526315789474,78.4644416296989,,,results/ag-news/8-shot/seed-0/error_driven.json,2026-06-25T11:55:00+00:00
ag_news,8,0,random_aug,72.22368421052632,71.91721510540211,,,results/ag-news/8-shot/seed-0/random_aug.json,2026-06-25T11:54:08+00:00
ag_news,8,0,vanilla,82.44736842105263,82.34807451033296,,,results/ag-news/8-shot/seed-0/vanilla.json,2026-06-25T11:53:19+00:00
ag_news,8,1,error_driven,73.13157894736842,72.46909372457104,,,results/ag-news/8-shot/seed-1/error_driven.json,2026-06-25T11:57:13+00:00
ag_news,8,1,random_aug,77.67105263157895,77.32526835834112,,,results/ag-news/8-shot/seed-1/random_aug.json,2026-06-25T11:56:22+00:00
ag_news,8,1,vanilla,83.19736842105263,82.98986500275377,,,results/ag-news/8-shot/seed-1/vanilla.json,2026-06-25T11:55:29+00:00
ag_news,8,2,error_driven,66.59210526315789,66.19640065502729,,,results/ag-news/8-shot/seed-2/error_driven.json,2026-06-25T11:59:25+00:00
ag_news,8,2,random_aug,67.14473684210527,67.21498164000361,,,results/ag-news/8-shot/seed-2/random_aug.json,2026-06-25T11:58:34+00:00
ag_news,8,2,vanilla,80.36842105263158,80.13981909808479,,,results/ag-news/8-shot/seed-2/vanilla.json,2026-06-25T11:57:43+00:00
ag_news,8,3,error_driven,81.42105263157895,81.25574468852193,,,results/ag-news/8-shot/seed-3/error_driven.json,2026-06-25T12:01:44+00:00
ag_news,8,3,random_aug,78.17105263157896,78.01634503800115,,,results/ag-news/8-shot/seed-3/random_aug.json,2026-06-25T12:00:50+00:00
ag_news,8,3,vanilla,84.22368421052632,84.14112167379835,,,results/ag-news/8-shot/seed-3/vanilla.json,2026-06-25T11:59:54+00:00
