dataset,shot,method,metric,mean,std
ag_news,4,error_driven,accuracy,62.07894736842105,4.08508663622753
ag_news,4,error_driven,macro_f1,60.61144277692488,5.176782789829361
ag_news,4,random_aug,accuracy,62.72105263157895,7.442272061333356
ag_news,4,random_aug,macro_f1,62.27587140419357,7.569803572565574
ag_news,4,vanilla,accuracy,78.69736842105263,1.599861489849544
ag_news,4,vanilla,macro_f1,78.23868756103717,1.7422234096909268
ag_news,8,error_driven,accuracy,75.27894736842106,5.7168092407160875
ag_news,8,error_driven,macro_f1,74.91861294674032,5.841023077408679
ag_news,8,random_aug,accuracy,73.71052631578948,4.501057893502905
ag_news,8,random_aug,macro_f1,73.47068212929567,4.399355412150738
ag_news,8,vanilla,accuracy,82.21842105263158,1.6056567679643414
ag_news,8,vanilla,macro_f1,82.01316518115355,1.6997628432419831
ag_news,16,error_driven,accuracy,82.62894736842105,1.0439361242810543
ag_news,16,error_driven,macro_f1,82.48925459685097,1.1099287763058279
ag_news,16,random_aug,accuracy,82.21052631578948,1.4876278780666607
ag_news,16,random_aug,macro_f1,82.10796175458871,1.5368726681121248
ag_news,16,vanilla,accuracy,84.6921052631579,1.5752863258183374
ag_news,16,vanilla,macro_f1,84.63829087544158,1.5920117976449104
sst2,4,error_driven,accuracy,54.277869302580996,5.16456874585326
sst2,4,error_driven,macro_f1,47.68842400915951,13.030236927708593
sst2,4,random_aug,accuracy,56.56232839099396,7.238877153550663
sst2,4,random_aug,macro_f1,48.66351948798502,14.010719888389277
sst2,4,vanilla,accuracy,58.91268533772652,4.201508870797574
sst2,4,vanilla,macro_f1,58.73144805046541,4.406557107002282
sst2,8,error_driven,accuracy,60.18671059857221,4.498665203538759
sst2,8,error_driven,macro_f1,57.02361377523537,8.06622957060213
sst2,8,random_aug,accuracy,65.84294343767161,7.971363757496491
sst2,8,random_aug,macro_f1,63.648761455636,12.00675437229535
sst2,8,vanilla,accuracy,65.17298187808896,5.547272945743979
sst2,8,vanilla,macro_f1,64.89764551983802,5.777632153934746
sst2,16,error_driven,accuracy,67.34761120263592,2.8419711496494986
sst2,16,error_driven,macro_f1,66.9339808881532,2.9801567060565306
sst2,16,random_aug,accuracy,69.9286106534871,2.6560302355346868
sst2,16,random_aug,macro_f1,69.6888623642318,2.7420486719331545
sst2,16,vanilla,accuracy,69.9176276771005,3.909075668581676
sst2,16,vanilla,macro_f1,69.84913603131574,3.941271601524542
trec,4,error_driven,accuracy,68.32,4.66819022748645
trec,4,error_driven,macro_f1,55.895953714114796,3.6248075204015127
trec,4,random_aug,accuracy,48.12,8.0032493401118
trec,4,random_aug,macro_f1,45.60361676075565,2.0881342205377518
trec,4,vanilla,accuracy,62.800000000000004,8.433267456923208
trec,4,vanilla,macro_f1,52.94266514934356,2.51035959586185
trec,8,error_driven,accuracy,76.60000000000001,7.00428440313498
trec,8,error_driven,macro_f1,65.40750705348499,5.379028714965471
trec,8,random_aug,accuracy,57.56,11.129600172512935
trec,8,random_aug,macro_f1,57.2144305640399,7.147357805515982
trec,8,vanilla,accuracy,76.04,5.361716143176549
trec,8,vanilla,macro_f1,63.09027388101746,3.910193804859109
trec,16,error_driven,accuracy,83.8,3.2062439083762815
trec,16,error_driven,macro_f1,70.72798344499935,3.6083333885344624
trec,16,random_aug,accuracy,78.6,4.409081537009718
trec,16,random_aug,macro_f1,67.13151614870952,2.8191682683975086
trec,16,vanilla,accuracy,82.6,2.3108440016582654
trec,16,vanilla,macro_f1,67.70493773395472,2.435883537509731
