dataset,shot,method,mean,std
ag_news,4,error_driven,62.07894736842105,4.08508663622753
ag_news,4,random_aug,62.72105263157895,7.442272061333356
ag_news,4,vanilla,78.69736842105263,1.599861489849544
ag_news,8,error_driven,75.27894736842106,5.7168092407160875
ag_news,8,random_aug,73.71052631578948,4.501057893502905
ag_news,8,vanilla,82.21842105263158,1.6056567679643414
ag_news,16,error_driven,82.62894736842105,1.0439361242810543
ag_news,16,random_aug,82.21052631578948,1.4876278780666607
ag_news,16,vanilla,84.6921052631579,1.5752863258183374
sst2,4,error_driven,54.277869302580996,5.16456874585326
sst2,4,random_aug,56.56232839099396,7.238877153550663
sst2,4,vanilla,58.91268533772652,4.201508870797574
sst2,8,error_driven,60.18671059857221,4.498665203538759
sst2,8,random_aug,65.84294343767161,7.971363757496491
sst2,8,vanilla,65.17298187808896,5.547272945743979
sst2,16,error_driven,67.34761120263592,2.8419711496494986
sst2,16,random_aug,69.9286106534871,2.6560302355346868
sst2,16,vanilla,69.9176276771005,3.909075668581676
trec,4,error_driven,68.32,4.66819022748645
trec,4,random_aug,48.12,8.0032493401118
trec,4,vanilla,62.800000000000004,8.433267456923208
trec,8,error_driven,76.60000000000001,7.00428440313498
trec,8,random_aug,57.56,11.129600172512935
trec,8,vanilla,76.04,5.361716143176549
trec,16,error_driven,83.8,3.2062439083762815
trec,16,random_aug,78.6,4.409081537009718
trec,16,vanilla,82.6,2.3108440016582654
